10778
2775,1539,0
2762,564,0
2183,565,0
2183,720,0
3024,1160,0
2294,711,0
2941,416,0
2594,1484,0
2698,156,0
2117,952,0
2668,375,0
2259,1396,0
2138,952,0
1960,1443,0
2673,884,0
2570,620,0
2948,247,0
2389,1653,0
2325,1653,0
2446,1653,0
2570,1279,0
2465,1653,0
2381,416,0
1869,607,0
2377,436,0
2673,699,0
3156,713,0
2371,730,0
2841,730,0
3180,597,0
2320,365,0
3344,130,0
2673,1776,0
2594,390,0
2128,489,0
2991,247,0
1909,964,0
1909,1496,0
2320,975,0
1909,158,0
2102,1803,0
2673,1508,0
2222,1448,0
3287,59,0
2320,1342,0
2948,174,0
2870,416,0
2936,328,0
2618,963,0
3484,416,0
2222,644,0
1829,1035,0
2023,44,0
3063,1808,0
2673,861,0
2649,730,0
2711,951,0
2956,939,0
2023,559,0
3405,730,0
2760,161,0
2542,1731,0
2263,1814,0
3407,145,0
2056,384,0
2663,392,0
2959,1803,0
2370,1653,0
2211,730,0
1921,700,0
3395,1478,0
1837,730,0
3407,436,0
2948,384,0
2594,1416,0
2747,1458,0
2747,964,0
2813,790,0
2663,141,0
3241,586,0
2663,736,0
2663,1608,0
2383,1443,0
3258,1559,0
1829,1415,0
2069,964,0
1996,1210,0
2746,1139,0
2266,577,0
2746,1070,0
2673,866,0
2746,216,0
2026,1363,0
2862,1735,0
2023,891,0
3095,1160,0
2773,1539,0
2773,905,0
2746,1643,0
2746,459,0
2736,257,0
2851,1581,0
2773,1277,0
3086,1443,0
2991,442,0
2991,174,0
2773,231,0
2789,1091,0
2114,257,0
2023,416,0
2323,1650,0
2925,730,0
2594,744,0
2746,1446,0
2746,127,0
2746,188,0
2003,730,0
2568,1518,0
2673,1566,0
2773,380,0
2773,1772,0
2003,387,0
2773,854,0
2773,1712,0
3344,773,0
2083,429,0
2901,1492,0
3392,387,0
3392,730,0
2202,1328,0
2083,1568,0
3351,1263,0
3276,783,0
2587,962,0
2496,736,0
2496,427,0
1834,1443,0
1834,467,0
3163,396,0
2746,1017,0
2445,736,0
2496,760,0
2928,349,0
2445,1608,0
1899,1150,0
2673,690,0
2023,1642,0
2222,1188,0
1899,868,0
2522,586,0
2746,874,0
2026,1,0
3367,963,0
2789,828,0
3014,79,0
2113,247,0
2113,1577,0
2673,1133,0
3241,80,0
3269,1334,0
2936,1215,0
2960,945,0
2323,1153,0
2456,830,0
2799,460,0
2416,626,0
3163,467,0
2803,730,0
2586,730,0
2387,1486,0
2766,240,0
2673,616,0
2359,1329,0
2445,1825,0
2056,730,0
3371,156,0
3014,176,0
2026,1125,0
2813,589,0
2810,57,0
2757,1581,0
2476,1650,0
2793,1486,0
2605,755,0
2217,730,0
2416,491,0
2789,253,0
3077,1751,0
2773,151,0
2007,384,0
2900,1638,0
2813,662,0
2831,425,0
2673,1327,0
2028,456,0
2829,467,0
2829,91,0
3269,963,0
3155,1571,0
2528,942,0
1842,850,0
2026,1585,0
2851,1706,0
2528,429,0
3141,730,0
3098,206,0
2023,730,0
3163,1443,0
2025,307,0
3105,361,0
2673,105,0
2808,783,0
3485,812,0
2564,1550,0
2039,465,0
1890,156,0
1935,949,0
2987,1376,0
2991,1581,0
2914,388,0
2098,1086,0
3242,467,0
2673,1660,0
2709,1581,0
2870,1536,0
2476,1153,0
3387,1399,0
2870,375,0
3269,369,0
2813,1104,0
2813,1363,0
3173,736,0
2673,1741,0
2856,963,0
2972,467,0
2673,1748,0
2051,416,0
3368,392,0
3396,421,0
2766,1131,0
2257,1789,0
1986,387,0
3368,963,0
3166,467,0
3367,952,0
2430,736,0
2830,1614,0
2430,586,0
3241,1537,0
2547,1568,0
2813,1,0
3241,107,0
3391,963,0
3391,871,0
2391,1687,0
3014,251,0
3151,1328,0
2274,730,0
2090,1568,0
2776,799,0
2026,1517,0
3241,1477,0
2051,1715,0
3241,175,0
2564,733,0
2098,886,0
2026,751,0
3241,638,0
3193,1669,0
2587,25,0
1849,1581,0
2900,963,0
2900,327,0
2813,557,0
2275,143,0
2900,160,0
2673,538,0
3347,656,0
2761,1814,0
2673,689,0
1849,140,0
1925,1471,0
3233,626,0
2237,124,0
2813,1423,0
2813,500,0
2813,796,0
1872,59,0
2875,327,0
2991,963,0
2323,363,0
2625,964,0
3420,335,0
2673,1050,0
2523,1669,0
2076,467,0
2709,963,0
1882,384,0
2562,730,0
2184,1568,0
2423,247,0
2562,847,0
2074,1669,0
2789,439,0
2110,900,0
1893,467,0
3187,730,0
2144,248,0
2870,1515,0
2757,1568,0
2562,1371,0
2830,1469,0
2830,1239,0
2441,42,0
2184,1450,0
2562,1049,0
2562,952,0
2562,963,0
2757,1077,0
2370,1268,0
2325,1268,0
2446,1268,0
2020,963,0
1889,730,0
2020,730,0
2564,904,0
2020,747,0
3233,1294,0
2184,1537,0
2098,1362,0
3206,942,0
2900,1318,0
2144,358,0
2026,557,0
2252,1358,0
2044,1762,0
3130,1747,0
2020,718,0
2723,1599,0
2446,1469,0
3479,981,0
2397,266,0
3342,337,0
2830,1105,0
3287,1326,0
2441,1230,0
2431,548,0
2431,269,0
3129,247,0
2441,173,0
3251,963,0
3129,93,0
2039,1688,0
2335,963,0
2430,730,0
2625,973,0
3308,1649,0
2165,946,0
2431,1669,0
1852,1358,0
2098,1187,0
3025,3,0
2707,730,0
3025,1391,0
2098,262,0
2856,952,0
2789,730,0
3347,196,0
3159,942,0
3347,353,0
2430,1540,0
2430,312,0
2430,210,0
2430,575,0
2596,247,0
2430,70,0
2026,1423,0
2579,1394,0
2539,237,0
2423,174,0
2158,730,0
2158,747,0
3342,1361,0
2496,1672,0
3244,730,0
2141,626,0
3025,735,0
2850,286,0
2165,1777,0
2026,500,0
2539,29,0
2850,1348,0
3391,730,0
3241,964,0
2181,1012,0
2861,736,0
3085,730,0
3441,312,0
3308,1017,0
3308,127,0
3308,1446,0
3308,1643,0
3011,575,0
2651,580,0
2651,294,0
2616,100,0
3011,44,0
2156,1216,0
3011,730,0
2252,1303,0
2166,407,0
2609,1746,0
2098,1240,0
2830,112,0
2915,1638,0
1980,247,0
2610,545,0
2583,467,0
1829,368,0
3273,368,0
2797,1443,0
3450,1520,0
2277,1060,0
3439,730,0
3323,307,0
2774,655,0
2385,312,0
2782,575,0
2666,592,0
3342,1560,0
2255,730,0
2856,827,0
1867,1521,0
2915,1737,0
2377,458,0
2175,1303,0
1979,1807,0
3187,1731,0
2773,1775,0
2961,1268,0
3350,174,0
1886,1608,0
2331,39,0
3352,321,0
3445,894,0
2961,436,0
2741,1608,0
2961,779,0
2026,796,0
2666,82,0
3397,730,0
2464,1509,0
2255,1208,0
2810,730,0
2305,908,0
2377,371,0
3399,963,0
3269,1230,0
1865,730,0
1986,730,0
2662,916,0
2098,501,0
1979,322,0
1980,442,0
3120,730,0
1980,174,0
1867,282,0
2810,387,0
3426,736,0
3426,427,0
2625,1695,0
2865,467,0
2865,1443,0
2155,1055,0
3426,760,0
2660,843,0
2430,247,0
1883,951,0
3426,1467,0
2335,952,0
3120,951,0
2462,453,0
3046,286,0
2538,730,0
3333,1214,0
3333,1802,0
3342,1470,0
2850,186,0
3190,286,0
2277,1535,0
2117,392,0
2850,259,0
1979,1154,0
2135,730,0
2277,1043,0
2137,494,0
3033,156,0
3041,1345,0
3350,442,0
3187,247,0
2592,626,0
2797,467,0
3041,682,0
2671,355,0
2671,1778,0
1886,1825,0
2462,730,0
3239,730,0
2592,1813,0
2496,1461,0
3401,1300,0
2098,584,0
3372,963,0
2774,1499,0
1980,911,0
1980,384,0
2806,387,0
2255,1247,0
2170,595,0
3187,174,0
3401,1250,0
3445,1599,0
1883,319,0
2430,174,0
2350,730,0
2496,1827,0
2625,1612,0
3420,775,0
2323,799,0
3420,131,0
2634,1594,0
2243,180,0
3269,42,0
2098,1071,0
3241,476,0
2377,384,0
2243,569,0
2929,884,0
2660,650,0
2748,57,0
2773,73,0
2131,75,0
2131,159,0
2098,1333,0
3420,11,0
2774,909,0
2865,1720,0
2991,53,0
2519,1368,0
2344,626,0
3445,1365,0
2202,1720,0
3192,1787,0
3187,1598,0
2673,626,0
2774,1734,0
2519,95,0
2774,1424,0
2774,907,0
2774,280,0
3347,290,0
3187,753,0
3420,149,0
3420,1528,0
2592,154,0
2870,1376,0
1931,1034,0
3187,55,0
2773,309,0
2496,1041,0
2488,1697,0
2291,1707,0
2921,730,0
2377,22,0
3187,1812,0
2126,730,0
2000,906,0
3011,1482,0
3187,9,0
2673,1669,0
2625,1572,0
2383,1720,0
2344,1554,0
2671,32,0
3482,1360,0
3187,428,0
2671,1581,0
2377,1268,0
3143,1345,0
2912,115,0
2255,1621,0
2783,1654,0
2313,78,0
2783,451,0
2313,1474,0
3258,386,0
2673,88,0
2053,1326,0
2347,88,0
2938,963,0
3033,463,0
3347,803,0
1962,963,0
2901,384,0
2519,1182,0
3469,963,0
1850,730,0
2020,1093,0
2202,1012,0
2671,1131,0
2682,688,0
2980,148,0
2937,467,0
2245,1471,0
2616,1263,0
2427,247,0
2802,42,0
3187,120,0
2851,1399,0
2178,730,0
2846,298,0
2389,607,0
2370,607,0
2610,1203,0
1993,544,0
3410,286,0
2846,357,0
3411,161,0
3169,1691,0
3232,730,0
3192,993,0
2446,607,0
2108,518,0
2060,730,0
3096,963,0
2325,607,0
3156,1715,0
2502,607,0
1839,316,0
2358,1221,0
2671,963,0
3195,1257,0
3258,1268,0
3195,963,0
2829,654,0
3266,730,0
2427,174,0
2829,706,0
2581,1533,0
3420,1191,0
3420,878,0
2411,1096,0
2622,467,0
2829,1529,0
2851,1351,0
2509,736,0
2509,360,0
3190,1011,0
2104,1113,0
2782,916,0
2402,978,0
3345,728,0
2158,718,0
2303,1581,0
3420,1065,0
3345,318,0
3345,701,0
2272,307,0
2802,1230,0
3420,113,0
2020,1820,0
3420,617,0
3076,1257,0
3345,811,0
3364,1109,0
3130,1617,0
2773,697,0
2156,360,0
3138,286,0
2657,453,0
2104,1146,0
2427,1577,0
2427,398,0
3248,518,0
2030,1341,0
2865,1012,0
2008,317,0
2104,48,0
2907,1614,0
3347,128,0
3047,1073,0
2948,446,0
2999,1160,0
2655,730,0
1892,575,0
2306,85,0
1892,895,0
2871,1469,0
2158,1093,0
3187,1092,0
2254,1035,0
2236,1538,0
3347,581,0
2319,360,0
3442,268,0
2341,691,0
3154,174,0
3018,463,0
2668,1079,0
2623,317,0
2668,1662,0
2668,1079,0
3347,581,0
2568,1518,0
2254,1035,0
2512,1669,0
2219,310,0
3276,1073,0
3116,1218,0
2668,1662,0
2655,730,0
3130,1617,0
2042,1748,0
2277,1060,0
3266,730,0
2277,1535,0
3154,174,0
2319,360,0
2520,442,0
3116,540,0
2042,1741,0
3154,963,0
2865,1012,0
2254,1822,0
2884,959,0
2277,1043,0
3408,135,0
2884,730,0
2341,691,0
2158,1820,0
2028,456,0
3154,474,0
3347,196,0
2202,1012,0
3347,290,0
2319,1242,0
3408,1539,0
3408,920,0
2298,1257,0
1875,1257,0
2604,906,0
3408,555,0
3408,1645,0
3154,635,0
2520,730,0
3076,823,0
2460,920,0
2384,1257,0
2341,76,0
3154,247,0
3454,1608,0
2460,1645,0
3154,973,0
3454,1825,0
2921,1330,0
3154,423,0
2204,1675,0
2204,899,0
2178,658,0
3154,1441,0
3347,803,0
2640,1343,0
3347,1287,0
3347,1164,0
3154,758,0
3154,959,0
3154,1411,0
3347,1625,0
3154,1760,0
2571,1089,0
2571,1006,0
3017,1343,0
3347,1071,0
3154,1581,0
2647,1409,0
3347,1333,0
3415,360,0
3154,50,0
2758,247,0
2049,174,0
2626,1608,0
3347,353,0
3154,1330,0
2673,1636,0
2968,1189,0
2610,545,0
3347,1380,0
3238,503,0
2774,1791,0
2774,211,0
2610,1203,0
2399,1608,0
3238,152,0
2812,221,0
3347,867,0
3223,207,0
3364,1109,0
3241,476,0
2316,586,0
2540,728,0
2662,360,0
2673,536,0
3390,1257,0
3154,1471,0
3364,1241,0
3347,1703,0
2492,730,0
3006,43,0
3347,584,0
1976,1257,0
3368,510,0
2168,1342,0
3071,1581,0
2673,791,0
2168,975,0
3272,1257,0
2337,1257,0
2490,476,0
3390,360,0
3390,1608,0
2647,512,0
2168,546,0
2168,317,0
2168,1452,0
2363,963,0
3141,1791,0
3141,1805,0
2626,1825,0
2859,1469,0
3277,460,0
3347,1401,0
2673,1393,0
2218,1789,0
2662,1242,0
2673,1579,0
3129,174,0
1883,319,0
2708,1732,0
2662,760,0
2696,1257,0
3154,736,0
2133,247,0
2936,1511,0
2647,655,0
2743,380,0
2732,1257,0
1862,89,0
2696,157,0
2662,1467,0
3347,1347,0
2592,360,0
3141,308,0
2387,963,0
2649,1262,0
2613,1800,0
2773,730,0
2673,1658,0
2481,730,0
2802,453,0
2702,241,0
2339,901,0
2108,518,0
2662,1201,0
2626,1588,0
3066,1257,0
2896,920,0
3071,963,0
2592,1242,0
2592,211,0
2060,360,0
3418,441,0
2682,1614,0
2649,1546,0
2325,426,0
2465,426,0
2502,426,0
2370,426,0
2389,426,0
3187,247,0
2971,39,0
3410,181,0
3099,1257,0
2859,360,0
2936,384,0
2862,1735,0
3187,174,0
2089,1428,0
2222,126,0
2377,211,0
2794,730,0
2144,1345,0
1862,1460,0
3129,247,0
2339,450,0
2089,970,0
2909,1257,0
2899,297,0
3421,980,0
2430,360,0
2339,913,0
3401,1250,0
3421,1406,0
3421,1257,0
2004,1228,0
2401,748,0
2144,360,0
3049,755,0
2917,1552,0
2387,952,0
2626,1206,0
1989,659,0
3410,779,0
2618,1257,0
3258,1791,0
3258,963,0
2319,163,0
3288,151,0
2377,1758,0
2453,1057,0
3150,1049,0
3150,419,0
2859,447,0
2249,1564,0
2249,1269,0
2323,267,0
2859,1222,0
2859,730,0
2928,1116,0
3347,606,0
2483,1257,0
2998,698,0
2430,1242,0
3477,360,0
3383,321,0
1979,322,0
2288,572,0
3124,948,0
3173,343,0
2288,1421,0
2732,963,0
1979,1154,0
1979,990,0
3227,809,0
2144,1242,0
2732,462,0
3466,1546,0
2899,31,0
2552,1436,0
2144,760,0
2401,343,0
3467,380,0
3467,62,0
3467,1767,0
3420,1065,0
2513,880,0
2155,1055,0
2682,1089,0
3026,1390,0
2322,10,0
1885,798,0
1885,1360,0
2188,1751,0
2188,1539,0
1881,1326,0
2661,1257,0
2035,135,0
1979,1584,0
3242,1257,0
3410,1678,0
3053,360,0
3052,1603,0
2761,1257,0
3205,1257,0
2804,126,0
2681,1330,0
3266,360,0
3266,475,0
3471,1257,0
3266,89,0
3488,1096,0
3071,952,0
2707,1608,0
2707,360,0
1971,678,0
3245,470,0
2138,730,0
2932,1257,0
2696,1731,0
3123,1559,0
2325,730,0
2226,419,0
2465,730,0
2502,730,0
2370,730,0
1974,963,0
1979,1708,0
2222,267,0
2389,730,0
1834,467,0
2627,360,0
3131,223,0
2433,1049,0
3123,694,0
2967,730,0
2446,730,0
3154,1731,0
2940,1074,0
2940,130,0
2940,1143,0
3151,1328,0
2715,360,0
2519,1257,0
3070,69,0
1971,320,0
2594,744,0
1979,237,0
2102,1539,0
2102,1645,0
3471,963,0
2851,1650,0
2210,1062,0
2210,1427,0
2673,234,0
3038,1709,0
1862,146,0
2433,419,0
2100,1031,0
1862,53,0
2170,595,0
1862,1466,0
3053,1242,0
2461,963,0
3424,963,0
2048,963,0
2033,1257,0
2100,474,0
1862,1426,0
2663,181,0
3057,1257,0
1912,1257,0
2999,43,0
3038,552,0
3022,1257,0
1888,1462,0
2446,613,0
2325,613,0
2370,613,0
2465,613,0
2370,928,0
2325,928,0
2465,928,0
2446,928,0
2867,181,0
3402,118,0
1831,1750,0
2222,1153,0
2181,730,0
2181,1284,0
3038,1552,0
2707,1242,0
3483,1323,0
2564,430,0
2365,1607,0
2544,1241,0
2701,450,0
2289,590,0
2097,1478,0
2729,1334,0
2811,462,0
2104,48,0
2289,1492,0
2673,1548,0
2947,1718,0
2851,1153,0
3131,1469,0
3187,1546,0
2758,442,0
3240,130,0
2758,174,0
2871,920,0
2389,613,0
2144,1645,0
2871,1645,0
2595,879,0
2627,1242,0
1894,748,0
2490,360,0
3037,1257,0
2906,1644,0
2650,1449,0
2190,1257,0
2673,1311,0
2502,928,0
2570,467,0
2042,1422,0
2871,1469,0
2673,1819,0
3279,468,0
2701,901,0
2389,928,0
3391,1638,0
2906,8,0
2887,1257,0
2820,1198,0
2854,294,0
2630,360,0
2650,10,0
3141,1030,0
2794,1731,0
2706,154,0
2706,1456,0
2906,252,0
3242,963,0
2673,1656,0
3123,590,0
3215,135,0
2042,1163,0
2042,0,0
2570,1336,0
2133,963,0
2881,1345,0
2781,1541,0
2781,516,0
3071,419,0
2906,1159,0
2042,1040,0
2673,26,0
2691,1257,0
2042,250,0
2903,1345,0
2042,838,0
3391,85,0
2906,1162,0
3208,360,0
3208,1242,0
2042,376,0
2042,1385,0
2033,730,0
2812,240,0
2746,864,0
2812,1234,0
2746,574,0
2746,216,0
2906,667,0
2729,369,0
2775,1315,0
2654,1257,0
3037,1638,0
3037,327,0
3037,1318,0
2042,862,0
2957,1257,0
2746,1349,0
2746,1716,0
1894,1782,0
1894,30,0
2042,1481,0
2708,1173,0
2678,80,0
2746,761,0
2906,306,0
2377,1480,0
2581,730,0
2746,68,0
2678,386,0
2678,637,0
2906,249,0
3344,1744,0
3050,585,0
2678,1095,0
2812,809,0
2678,363,0
3071,1049,0
3057,963,0
2647,65,0
2500,1330,0
2574,447,0
3141,134,0
2794,157,0
2906,1379,0
2746,1256,0
2144,118,0
2843,834,0
2708,83,0
2457,730,0
2906,385,0
2513,1265,0
2715,1608,0
2715,1242,0
2729,409,0
2069,1361,0
2647,287,0
2844,1664,0
2044,1345,0
1949,1664,0
3017,111,0
2430,369,0
2647,1797,0
3175,948,0
2906,258,0
2775,555,0
2133,955,0
2377,1791,0
2927,439,0
2775,1444,0
2654,754,0
2104,1113,0
2321,1257,0
2303,435,0
2775,1497,0
2761,493,0
3099,963,0
2166,320,0
2706,586,0
2650,334,0
2570,708,0
2919,1581,0
2104,1146,0
2762,809,0
2570,441,0
3201,360,0
2906,833,0
2570,1476,0
2133,180,0
2708,1690,0
2550,493,0
3129,146,0
2936,328,0
2732,730,0
2537,1791,0
2069,1560,0
2537,447,0
2906,896,0
1948,1116,0
3180,597,0
2518,10,0
2816,730,0
2906,1107,0
2893,415,0
2673,1604,0
2051,286,0
2466,687,0
2851,1706,0
3391,1257,0
2729,1544,0
3046,1759,0
2827,665,0
2906,863,0
3344,1074,0
2328,743,0
3201,760,0
3428,814,0
2906,433,0
2708,1309,0
2328,890,0
3005,1304,0
2062,510,0
2609,532,0
1948,349,0
3130,467,0
2906,1170,0
2323,1108,0
2042,1052,0
2567,1638,0
2567,823,0
2051,730,0
2069,1470,0
2333,1732,0
2614,719,0
2906,696,0
2042,1639,0
3041,1257,0
2562,211,0
2042,578,0
2430,211,0
3129,1669,0
2562,126,0
2707,211,0
3344,1143,0
3344,1594,0
3344,13,0
3214,1759,0
3129,269,0
3129,84,0
2042,1024,0
3357,879,0
2110,343,0
2430,1588,0
2430,1825,0
3124,126,0
2906,620,0
2155,1669,0
3347,362,0
2214,908,0
2042,191,0
2126,639,0
2214,401,0
3341,1470,0
2430,730,0
2574,1463,0
2469,493,0
3341,1581,0
2158,1621,0
2042,1101,0
1869,1519,0
2729,1088,0
2394,415,0
2042,278,0
2627,1257,0
3036,286,0
2222,914,0
2737,1581,0
2222,1280,0
2222,1355,0
2074,952,0
2491,1563,0
2113,436,0
2114,209,0
2474,436,0
2839,1296,0
2434,1546,0
2491,754,0
2133,35,0
1990,963,0
2883,1570,0
3129,442,0
3129,293,0
2960,1257,0
1862,630,0
3258,360,0
2059,1257,0
3178,89,0
2430,1206,0
3393,783,0
2594,841,0
2383,700,0
2936,1183,0
2962,1257,0
2477,50,0
2025,1257,0
2587,25,0
2707,1758,0
3258,1242,0
2427,247,0
2315,1257,0
2707,52,0
2851,1108,0
2936,704,0
3166,163,0
2657,71,0
2729,1299,0
2402,1257,0
1886,360,0
1886,1825,0
2656,467,0
3344,92,0
2564,2,0
2353,1225,0
2594,1457,0
2353,1009,0
2035,1099,0
2035,1386,0
3347,1565,0
2813,1,0
2813,1125,0
2641,1259,0
2907,153,0
2143,360,0
3166,1582,0
1943,1673,0
2875,847,0
2813,1257,0
2420,360,0
2905,1257,0
2875,49,0
3294,782,0
3310,622,0
2828,1645,0
3272,1626,0
2445,343,0
3347,730,0
2110,1257,0
2797,467,0
2742,1198,0
2474,779,0
2037,963,0
2883,1558,0
2502,309,0
2446,309,0
2389,309,0
3253,1599,0
2731,1465,0
2110,360,0
3176,1383,0
3269,70,0
3347,1093,0
1950,200,0
3426,669,0
2586,827,0
2936,743,0
2813,1585,0
2420,1242,0
2420,760,0
2313,1245,0
3276,779,0
1844,1810,0
1844,894,0
3101,1646,0
2100,180,0
2420,1467,0
2325,309,0
2453,176,0
2100,35,0
2441,360,0
3439,467,0
3084,1820,0
2124,148,0
2813,1517,0
2051,343,0
2453,251,0
2420,1201,0
2883,1439,0
2813,751,0
2453,685,0
2907,812,0
2870,1812,0
2430,1402,0
2159,710,0
1871,1245,0
2035,1183,0
2936,890,0
2453,1686,0
3258,1183,0
2453,1267,0
2737,140,0
2445,1330,0
2729,1693,0
2673,1826,0
2178,1183,0
3167,1259,0
3098,121,0
1892,458,0
2050,1388,0
2519,1182,0
2496,1638,0
1871,1149,0
2014,952,0
2867,343,0
2014,1049,0
3238,121,0
2833,43,0
2496,963,0
2496,1049,0
3101,628,0
2190,462,0
2107,730,0
2330,1106,0
3246,1106,0
3368,1028,0
2107,782,0
3016,1257,0
2190,1586,0
2059,1330,0
2040,1257,0
2107,130,0
2190,220,0
3219,360,0
2313,1149,0
3373,491,0
2883,1680,0
2997,952,0
3347,128,0
2455,152,0
3321,1257,0
2379,1257,0
2445,504,0
1955,40,0
3101,1593,0
2430,1341,0
1831,493,0
2025,963,0
2673,520,0
1862,442,0
3101,1570,0
2748,660,0
2005,89,0
3011,1614,0
2842,380,0
2277,480,0
2307,108,0
2158,829,0
2866,4,0
2042,1276,0
2158,1057,0
2782,108,0
2133,436,0
3250,69,0
2158,1194,0
2323,1465,0
2978,119,0
2430,1540,0
2430,108,0
1862,1507,0
2802,1257,0
3011,153,0
3405,1124,0
2006,509,0
2059,484,0
1896,121,0
2673,457,0
1999,119,0
2032,1645,0
2289,717,0
1980,911,0
3059,981,0
2430,1225,0
3252,736,0
3072,654,0
2277,163,0
3072,684,0
3072,17,0
3072,590,0
2465,1330,0
2389,1330,0
3072,1663,0
2502,1330,0
2277,1189,0
2465,422,0
2325,422,0
2370,422,0
2496,419,0
2059,978,0
2729,1429,0
2116,1257,0
3072,1331,0
2153,1183,0
2059,1739,0
2360,343,0
3235,1651,0
2546,355,0
2389,422,0
2307,782,0
3420,775,0
3420,149,0
3420,1528,0
1991,1695,0
2184,1230,0
3346,195,0
3241,1331,0
2673,752,0
1991,1612,0
3420,131,0
2417,360,0
3072,639,0
2675,1608,0
2823,1049,0
2042,1145,0
2323,717,0
3014,251,0
2289,1367,0
3415,134,0
3241,1771,0
3420,335,0
2782,1183,0
3014,685,0
3072,1771,0
2371,1621,0
2417,264,0
2775,286,0
2042,810,0
2775,887,0
2327,360,0
3439,679,0
3440,1257,0
1991,1572,0
3241,639,0
2807,1257,0
2883,1332,0
2099,877,0
2286,247,0
2051,301,0
3051,518,0
2042,1260,0
2289,1217,0
3014,1686,0
2870,1515,0
2323,307,0
2125,1752,0
2713,108,0
3008,656,0
2125,697,0
2289,1464,0
2015,509,0
3252,360,0
2355,1447,0
2355,1657,0
2502,1231,0
2446,1231,0
3014,1267,0
2575,1193,0
2355,1229,0
2323,524,0
2042,1818,0
2278,463,0
2042,821,0
2519,351,0
3141,478,0
3192,435,0
2617,1442,0
2967,1124,0
2306,85,0
3241,1713,0
3011,812,0
2138,1196,0
2729,517,0
3141,1589,0
2802,963,0
3031,480,0
1837,360,0
2368,626,0
2455,271,0
2455,1266,0
3420,1191,0
3224,1752,0
3196,1752,0
3420,878,0
2100,721,0
2708,478,0
3161,1431,0
2158,1731,0
2608,1074,0
2608,1143,0
2930,440,0
2773,1645,0
2773,920,0
3347,347,0
2074,1123,0
2770,697,0
2368,978,0
2455,1503,0
819,4110,1
1652,4110,1
533,4117,1
1297,4117,1
1146,4117,1
1113,4117,1
48,4117,1
1246,4110,1
272,4110,1
1550,4110,1
733,4110,1
1339,4110,1
1755,4110,1
172,4110,1
1430,4110,1
51,4110,1
904,4110,1
2,4110,1
695,4110,1
648,4106,1
216,4116,1
996,4110,1
1769,4110,1
342,4110,1
334,4110,1
486,4110,1
1022,4110,1
574,4116,1
805,4112,1
1250,4117,1
1349,4116,1
1713,4118,1
1716,4116,1
1786,4106,1
1558,4117,1
715,4122,1
734,4116,1
1092,4107,1
914,4116,1
761,4116,1
1179,4110,1
1404,4110,1
1439,4117,1
774,4122,1
336,4116,1
935,4113,1
128,4110,1
359,4125,1
581,4110,1
248,4110,1
803,4110,1
347,4110,1
377,4110,1
77,4110,1
288,4110,1
1087,4110,1
1047,4110,1
358,4102,1
1622,4110,1
1555,4110,1
867,4110,1
1380,4110,1
1086,4110,1
886,4110,1
497,4116,1
1362,4110,1
1187,4110,1
1152,4110,1
534,4110,1
1307,4110,1
262,4110,1
1240,4110,1
501,4110,1
584,4110,1
1703,4110,1
1401,4110,1
1347,4110,1
606,4110,1
1565,4110,1
362,4110,1
1287,4110,1
1164,4110,1
1518,4122,1
1625,4110,1
1071,4110,1
1333,4110,1
353,4110,1
865,4123,1
339,4107,1
532,4102,1
1571,4116,1
1324,4106,1
1231,4106,1
1158,4116,1
346,4106,1
1610,4100,1
1068,4124,1
1495,4114,1
691,4118,1
68,4116,1
412,4122,1
331,4110,1
1672,4122,1
1041,4122,1
570,4122,1
1461,4122,1
1567,4122,1
1827,4122,1
558,4122,1
1256,4116,1
120,4107,1
1065,4107,1
290,4110,1
196,4110,1
1453,4116,1
1180,4118,1
1459,4124,1
1282,4116,1
1209,4118,1
130,4117,1
1375,4123,1
1205,4124,1
1736,4124,1
858,4107,1
519,4107,1
773,4117,1
1400,4100,1
746,4100,1
496,4124,1
506,4106,1
109,4124,1
1386,4117,1
305,4124,1
1694,4117,1
1607,4117,1
783,4118,1
116,4114,1
1099,4117,1
1623,4117,1
993,4117,1
1719,4117,1
284,4110,1
1624,4110,1
1787,4117,1
880,4117,1
1540,4106,1
425,4108,1
4,4110,1
173,4117,1
503,4112,1
1735,4107,1
1744,4117,1
1523,4123,1
947,4117,1
34,4116,1
1228,4110,1
1074,4117,1
769,4116,1
1394,4102,1
514,4118,1
1602,4118,1
378,4116,1
780,4116,1
1001,4118,1
577,4107,1
1535,4106,1
627,4108,1
1441,4117,1
1789,4122,1
949,4122,1
1296,4122,1
893,4110,1
1785,4110,1
646,4106,1
436,4118,1
35,4118,1
779,4118,1
1279,4116,1
60,4122,1
835,4113,1
1644,4116,1
1725,4117,1
1471,4110,1
8,4116,1
1551,4108,1
1807,4116,1
1004,4110,1
817,4118,1
826,4118,1
405,4122,1
1130,4122,1
1288,4122,1
1781,4122,1
180,4118,1
239,4110,1
675,4110,1
252,4116,1
1580,4117,1
1259,4118,1
1784,4101,1
1780,4120,1
1824,4113,1
1166,4110,1
1493,4110,1
1760,4118,1
1159,4116,1
1102,4106,1
322,4116,1
587,4103,1
878,4107,1
1411,4117,1
1504,4101,1
435,4117,1
1162,4116,1
1352,4103,1
465,4110,1
1355,4114,1
1143,4117,1
265,4106,1
182,4117,1
1509,4118,1
473,4118,1
621,4106,1
1659,4118,1
1060,4106,1
92,4117,1
74,4118,1
1427,4110,1
1062,4110,1
1569,4124,1
270,4106,1
314,4125,1
264,4103,1
