5244	439	142	-1
5373	5492	142	1
5373	5487	142	-1
5438	5602	142	1
5438	2015	142	-1
5488	8956	142	1
5488	632	142	-1
5492	12906	142	1
5492	3439	142	-1
5710	1205	142	1
5710	12365	142	-1
5790	5987	142	1
5790	6244	142	-1
5823	2143	142	1
5823	10680	142	-1
5987	5790	142	1
5987	1174	142	-1
5991	7239	142	1
5991	9680	142	-1
6131	3609	142	1
6131	9316	142	-1
6191	3317	142	1
6191	6812	142	-1
6197	11414	142	1
6197	10674	142	-1
6242	10674	142	1
6242	12592	142	-1
6244	4213	142	1
6244	6524	142	-1
6418	11456	142	1
6418	3216	142	-1
6533	3216	142	1
6533	6096	142	-1
6533	10068	142	1
6533	1361	142	-1
6643	430	142	1
6643	8181	142	-1
6643	637	142	1
6643	3245	142	-1
6730	3609	142	1
6730	1838	142	-1
6850	3673	142	1
6850	310	142	-1
6897	1775	142	1
6897	5790	142	-1
6897	9858	142	1
6897	8528	142	-1
6901	8272	142	1
6901	6936	142	-1
6903	10898	142	1
6903	1082	142	-1
6936	5216	142	1
6936	10354	142	-1
6946	5768	142	1
6946	2267	142	-1
7022	5732	142	1
7022	7967	142	-1
7039	11870	142	1
7039	8480	142	-1
7053	10680	142	1
7053	7686	142	-1
7145	319	142	1
7145	3317	142	-1
7164	11581	142	1
7164	4747	142	-1
7191	287	142	1
7191	4655	142	-1
7274	9572	142	1
7274	7870	142	-1
7633	5223	142	1
7633	7039	142	-1
7725	1205	142	1
7725	5987	142	-1
7725	6150	142	1
7725	2304	142	-1
7820	1295	142	1
7820	8101	142	-1
7931	8796	142	1
7931	6647	142	-1
7967	3922	142	1
7967	8795	142	-1
7988	1907	142	1
7988	6871	142	-1
8080	462	142	1
8080	10936	142	-1
8190	9390	142	1
8190	1568	142	-1
8204	2514	142	1
8204	2363	142	-1
8376	5962	142	1
8376	4637	142	-1
8376	13274	142	1
8376	7820	142	-1
8417	5741	142	1
8417	1690	142	-1
8546	12213	142	1
8546	9963	142	-1
8564	4493	142	1
8564	7327	142	-1
8579	46	142	1
8579	5530	142	-1
8709	1193	142	1
8709	3439	142	-1
8795	6388	142	1
8795	9308	142	-1
8795	12184	142	1
8795	8791	142	-1
8989	368	142	1
8989	1135	142	-1
9103	7502	142	1
9103	11759	142	-1
9205	5216	142	1
9205	6388	142	-1
9310	6840	142	1
9310	7485	142	-1
9380	7875	142	1
9380	608	142	-1
9380	10472	142	1
9380	10044	142	-1
9398	890	142	1
9398	3652	142	-1
9503	11414	142	1
9503	3463	142	-1
9680	7422	142	1
9680	5244	142	-1
9791	4410	142	1
9791	11437	142	-1
10029	7705	142	1
10029	8272	142	-1
10055	890	142	1
10055	4352	142	-1
10055	3736	142	1
10055	1269	142	-1
10062	4510	142	1
10062	3302	142	-1
10409	4943	142	1
10409	3434	142	-1
10557	10876	142	1
10557	6945	142	-1
10732	2267	142	1
10732	2517	142	-1
10781	4868	142	1
10781	3607	142	-1
10898	4772	142	1
10898	5742	142	-1
11059	947	142	1
11059	535	142	-1
11059	9486	142	1
11059	5721	142	-1
11205	3210	142	1
11205	7215	142	-1
11258	11759	142	1
11258	3722	142	-1
11278	4158	142	1
11278	3541	142	-1
11384	6798	142	1
11384	1178	142	-1
11608	3629	142	1
11608	11390	142	-1
11759	10876	142	1
11759	6677	142	-1
12281	9649	142	1
12281	4177	142	-1
12365	10409	142	1
12365	319	142	-1
12557	6750	142	1
12557	3870	142	-1
12567	8118	142	1
12567	10936	142	-1
12829	6191	142	1
12829	7434	142	-1
13274	4133	142	1
13274	7434	142	-1
13274	7967	142	1
13274	6643	142	-1
545	176	143	1
545	5219	143	-1
545	504	143	1
545	6417	143	-1
545	635	143	1
545	2322	143	-1
545	3123	143	1
545	8639	143	-1
545	5546	143	1
545	7863	143	-1
3572	295	143	1
3572	118	143	-1
3572	1231	143	1
3572	140	143	-1
3572	5215	143	1
3572	314	143	-1
3572	7512	143	1
3572	2216	143	-1
3572	8632	143	1
3572	2114	143	-1
3572	9277	143	1
3572	327	143	-1
3572	10742	143	1
3572	10770	143	-1
3572	11363	143	1
3572	1043	143	-1
4512	278	143	1
4512	5641	143	-1
4512	843	143	1
4512	3573	143	-1
4512	5312	143	1
4512	6804	143	-1
4512	9929	143	1
4512	2603	143	-1
5281	25	143	1
5281	803	143	-1
5281	617	143	1
5281	9341	143	-1
5281	3381	143	1
5281	7512	143	-1
5281	5603	143	1
5281	58	143	-1
240	6689	144	1
240	6313	144	-1
304	4548	144	1
304	11732	144	-1
710	375	144	1
710	14040	144	-1
858	2138	144	1
858	6313	144	-1
996	859	144	1
996	5375	144	-1
998	7713	144	1
998	11732	144	-1
1008	859	144	1
1008	12512	144	-1
1100	375	144	1
1100	8115	144	-1
1571	11275	144	1
1571	1221	144	-1
1703	559	144	1
1703	2770	144	-1
2014	262	144	1
2014	11314	144	-1
2014	7152	144	1
2014	8428	144	-1
2092	375	144	1
2092	11275	144	-1
2312	13420	144	1
2312	13951	144	-1
2787	4997	144	1
2787	2770	144	-1
2930	859	144	1
2930	1788	144	-1
2974	262	144	1
2974	12818	144	-1
2974	2138	144	1
2974	559	144	-1
2974	7152	144	1
2974	13530	144	-1
3038	6313	144	1
3038	8156	144	-1
3143	559	144	1
3143	13420	144	-1
3290	375	144	1
3290	1449	144	-1
3290	2770	144	1
3290	8156	144	-1
3295	2770	144	1
3295	355	144	-1
3337	4548	144	1
3337	4997	144	-1
3343	375	144	1
3343	14040	144	-1
3358	375	144	1
3358	4548	144	-1
3510	11314	144	1
3510	859	144	-1
3518	262	144	1
3518	5786	144	-1
3519	262	144	1
3519	1969	144	-1
3519	859	144	1
3519	720	144	-1
3667	859	144	1
3667	332	144	-1
3667	6689	144	1
3667	720	144	-1
3695	859	144	1
3695	1969	144	-1
3776	262	144	1
3776	559	144	-1
3776	859	144	1
3776	6313	144	-1
3994	2138	144	1
3994	6952	144	-1
4121	375	144	1
4121	5786	144	-1
4288	375	144	1
4288	13530	144	-1
4476	6689	144	1
4476	3901	144	-1
4551	375	144	1
4551	720	144	-1
4587	3901	144	1
4587	13530	144	-1
4663	559	144	1
4663	5786	144	-1
4723	6689	144	1
4723	14040	144	-1
4865	4780	144	1
4865	12512	144	-1
4892	375	144	1
4892	9607	144	-1
5376	375	144	1
5376	9607	144	-1
5399	859	144	1
5399	8156	144	-1
5402	262	144	1
5402	6952	144	-1
5520	7152	144	1
5520	2170	144	-1
5553	2770	144	1
5553	8156	144	-1
5571	7152	144	1
5571	8428	144	-1
5592	2170	144	1
5592	13951	144	-1
5606	2770	144	1
5606	4780	144	-1
6115	332	144	1
6115	13530	144	-1
6366	332	144	1
6366	2170	144	-1
6548	375	144	1
6548	11097	144	-1
7071	6952	144	1
7071	4548	144	-1
7817	6313	144	1
7817	2482	144	-1
8021	375	144	1
8021	13951	144	-1
8060	6689	144	1
8060	1969	144	-1
8130	375	144	1
8130	355	144	-1
8130	2770	144	1
8130	1274	144	-1
8211	2138	144	1
8211	11732	144	-1
8218	375	144	1
8218	332	144	-1
8511	1666	144	1
8511	215	144	-1
8512	6313	144	1
8512	11097	144	-1
8514	375	144	1
8514	1969	144	-1
8514	859	144	1
8514	1666	144	-1
9126	6313	144	1
9126	720	144	-1
9140	1666	144	1
9140	12818	144	-1
9160	332	144	1
9160	2170	144	-1
9281	13951	144	1
9281	5628	144	-1
9562	6313	144	1
9562	4997	144	-1
9625	375	144	1
9625	2170	144	-1
9653	7713	144	1
9653	8428	144	-1
9672	2138	144	1
9672	5838	144	-1
9686	5838	144	1
9686	4780	144	-1
9699	6952	144	1
9699	7152	144	-1
9857	375	144	1
9857	12512	144	-1
10156	859	144	1
10156	1221	144	-1
10792	262	144	1
10792	332	144	-1
10929	375	144	1
10929	11732	144	-1
11294	9237	144	1
11294	720	144	-1
11318	720	144	1
11318	1666	144	-1
11463	3901	144	1
11463	2482	144	-1
11555	2138	144	1
11555	4997	144	-1
11587	859	144	1
11587	5838	144	-1
11686	859	144	1
11686	6689	144	-1
11716	859	144	1
11716	11732	144	-1
11716	6952	144	1
11716	720	144	-1
11773	13420	144	1
11773	5628	144	-1
11807	1666	144	1
11807	355	144	-1
11995	859	144	1
11995	5838	144	-1
11995	6952	144	1
11995	8115	144	-1
12088	2138	144	1
12088	5786	144	-1
12093	3901	144	1
12093	1274	144	-1
12126	3901	144	1
12126	375	144	-1
12252	6689	144	1
12252	215	144	-1
12443	11314	144	1
12443	720	144	-1
12486	6689	144	1
12486	1449	144	-1
13100	375	144	1
13100	2482	144	-1
13173	859	144	1
13173	14040	144	-1
13228	375	144	1
13228	9237	144	-1
13736	2770	144	1
13736	5251	144	-1
14097	5838	144	1
14097	11732	144	-1
560	3151	145	1
560	2427	145	-1
560	3159	145	1
560	13158	145	-1
915	1172	145	1
915	5288	145	-1
915	3118	145	1
915	7670	145	-1
915	3383	145	1
915	3694	145	-1
915	4136	145	1
915	1684	145	-1
1615	12197	145	1
1615	2161	145	-1
2371	3383	145	1
2371	3951	145	-1
2371	6481	145	1
2371	6401	145	-1
2746	3358	145	1
2746	8435	145	-1
3320	1389	145	1
3320	351	145	-1
3725	4044	145	1
3725	6531	145	-1
3725	13455	145	1
3725	4795	145	-1
4465	2427	145	1
4465	3662	145	-1
4465	8172	145	1
4465	14137	145	-1
4465	9928	145	1
4465	7135	145	-1
4502	331	145	1
4502	3155	145	-1
4502	351	145	1
4502	8486	145	-1
4502	710	145	1
4502	3159	145	-1
4502	2306	145	1
4502	9069	145	-1
4822	2217	145	1
4822	4445	145	-1
4822	2787	145	1
4822	7066	145	-1
5881	9470	145	1
5881	1511	145	-1
5881	14137	145	1
5881	3123	145	-1
6058	3383	145	1
6058	5193	145	-1
6058	6481	145	1
6058	6907	145	-1
6679	5193	145	1
6679	1529	145	-1
6920	2411	145	1
6920	6202	145	-1
6920	6458	145	1
6920	7025	145	-1
6920	7341	145	1
6920	7640	145	-1
6920	8880	145	1
6920	6907	145	-1
8672	3383	145	1
8672	5528	145	-1
8672	6433	145	1
8672	3662	145	-1
8672	9106	145	1
8672	3626	145	-1
9490	3472	145	1
9490	3383	145	-1
10698	1179	145	1
10698	4795	145	-1
10698	1293	145	1
10698	10890	145	-1
10977	1511	145	1
10977	8991	145	-1
10977	6481	145	1
10977	9900	145	-1
11723	2217	145	1
11723	3155	145	-1
11723	4288	145	1
11723	9470	145	-1
12413	3773	145	1
12413	4207	145	-1
12413	6433	145	1
12413	13455	145	-1
12413	12594	145	1
12413	991	145	-1
350	334	146	1
350	2059	146	-1
433	334	146	1
433	6223	146	-1
564	335	146	1
564	815	146	-1
564	877	146	1
564	11505	146	-1
564	902	146	1
564	3970	146	-1
564	2102	146	1
564	2053	146	-1
573	211	146	1
573	9039	146	-1
573	2539	146	1
573	3128	146	-1
610	211	146	1
610	2054	146	-1
901	653	146	1
901	2404	146	-1
922	333	146	1
922	1597	146	-1
922	653	146	1
922	3199	146	-1
1369	4077	146	1
1369	1194	146	-1
1489	850	146	1
1489	3314	146	-1
1551	2102	146	1
1551	1166	146	-1
1936	2539	146	1
1936	1598	146	-1
1961	334	146	1
1961	11334	146	-1
1961	653	146	1
1961	4294	146	-1
1961	2539	146	1
1961	4222	146	-1
1961	3335	146	1
1961	3314	146	-1
2272	850	146	1
2272	3564	146	-1
2273	2539	146	1
2273	2413	146	-1
2273	3335	146	1
2273	185	146	-1
2537	653	146	1
2537	3563	146	-1
2830	335	146	1
2830	4937	146	-1
2830	653	146	1
2830	2121	146	-1
2914	212	146	1
2914	9111	146	-1
2914	334	146	1
2914	8145	146	-1
2914	2102	146	1
2914	2413	146	-1
2934	211	146	1
2934	3563	146	-1
2934	212	146	1
2934	3128	146	-1
2942	3314	146	1
2942	6828	146	-1
3014	334	146	1
3014	1194	146	-1
3014	335	146	1
3014	2054	146	-1
3048	902	146	1
3048	4203	146	-1
3148	1001	146	1
3148	4059	146	-1
3238	2539	146	1
3238	4669	146	-1
3259	902	146	1
3259	4294	146	-1
3469	3335	146	1
3469	4580	146	-1
3656	2539	146	1
3656	4774	146	-1
3812	334	146	1
3812	12185	146	-1
3816	653	146	1
3816	4580	146	-1
3823	1790	146	1
3823	4774	146	-1
4195	211	146	1
4195	7017	146	-1
4200	211	146	1
4200	565	146	-1
4200	6082	146	1
4200	4703	146	-1
4200	8145	146	1
4200	335	146	-1
4215	653	146	1
4215	1312	146	-1
4258	334	146	1
4258	2059	146	-1
4258	902	146	1
4258	3335	146	-1
4258	4203	146	1
4258	4293	146	-1
4360	653	146	1
4360	2748	146	-1
4462	1602	146	1
4462	3564	146	-1
4524	4774	146	1
4524	4702	146	-1
4539	211	146	1
4539	2059	146	-1
4539	334	146	1
4539	4293	146	-1
4656	334	146	1
4656	5626	146	-1
4656	850	146	1
4656	4937	146	-1
4656	3335	146	1
4656	1212	146	-1
4907	334	146	1
4907	1312	146	-1
4907	335	146	1
4907	212	146	-1
4912	902	146	1
4912	188	146	-1
4942	902	146	1
4942	2675	146	-1
5067	212	146	1
5067	1166	146	-1
5067	334	146	1
5067	3754	146	-1
5067	653	146	1
5067	3970	146	-1
5067	2539	146	1
5067	2121	146	-1
5067	3200	146	1
5067	11334	146	-1
5370	1001	146	1
5370	188	146	-1
5370	4580	146	1
5370	4077	146	-1
5897	902	146	1
5897	815	146	-1
5897	2539	146	1
5897	9111	146	-1
5897	4703	146	1
5897	508	146	-1
5916	902	146	1
5916	9039	146	-1
6087	653	146	1
6087	2053	146	-1
6259	741	146	1
6259	5291	146	-1
6259	1602	146	1
6259	212	146	-1
6259	2112	146	1
6259	11505	146	-1
6259	4580	146	1
6259	1212	146	-1
6416	2539	146	1
6416	2112	146	-1
6435	333	146	1
6435	3200	146	-1
6435	334	146	1
6435	8015	146	-1
6435	3335	146	1
6435	12185	146	-1
6435	5306	146	1
6435	2053	146	-1
6764	212	146	1
6764	1602	146	-1
6825	2539	146	1
6825	1194	146	-1
7002	653	146	1
7002	1598	146	-1
7109	211	146	1
7109	2121	146	-1
7109	653	146	1
7109	8145	146	-1
7199	211	146	1
7199	3970	146	-1
7235	334	146	1
7235	994	146	-1
7235	508	146	1
7235	3200	146	-1
7235	850	146	1
7235	31	146	-1
7318	333	146	1
7318	4293	146	-1
7318	334	146	1
7318	2675	146	-1
7318	2539	146	1
7318	4245	146	-1
7318	2748	146	1
7318	6436	146	-1
7362	211	146	1
7362	1001	146	-1
7529	334	146	1
7529	4703	146	-1
7673	653	146	1
7673	2990	146	-1
7673	6914	146	1
7673	6082	146	-1
7684	2102	146	1
7684	2111	146	-1
7684	2539	146	1
7684	4589	146	-1
7711	1602	146	1
7711	2053	146	-1
7842	211	146	1
7842	6828	146	-1
7920	335	146	1
7920	3336	146	-1
7920	1194	146	1
7920	2675	146	-1
7920	4293	146	1
7920	850	146	-1
7920	6082	146	1
7920	4580	146	-1
8148	3793	146	1
8148	9111	146	-1
8196	2539	146	1
8196	815	146	-1
8354	902	146	1
8354	4580	146	-1
8386	2539	146	1
8386	1598	146	-1
8393	2539	146	1
8393	3754	146	-1
8786	653	146	1
8786	6223	146	-1
9061	653	146	1
9061	6223	146	-1
9105	31	146	1
9105	12185	146	-1
9105	211	146	1
9105	2102	146	-1
9118	211	146	1
9118	4937	146	-1
9195	335	146	1
9195	4222	146	-1
9195	1001	146	1
9195	4293	146	-1
9195	2102	146	1
9195	4059	146	-1
9254	334	146	1
9254	185	146	-1
9254	335	146	1
9254	2404	146	-1
9254	902	146	1
9254	188	146	-1
9319	902	146	1
9319	8652	146	-1
9319	2102	146	1
9319	8652	146	-1
9322	334	146	1
9322	3564	146	-1
9330	2539	146	1
9330	8096	146	-1
9462	1166	146	1
9462	4293	146	-1
9602	902	146	1
9602	5291	146	-1
9759	211	146	1
9759	5291	146	-1
9838	902	146	1
9838	814	146	-1
9847	211	146	1
9847	994	146	-1
9914	335	146	1
9914	815	146	-1
9914	4589	146	1
9914	31	146	-1
10100	2102	146	1
10100	4144	146	-1
10125	1001	146	1
10125	1709	146	-1
10125	4589	146	1
10125	4293	146	-1
10366	741	146	1
10366	4813	146	-1
10416	212	146	1
10416	2054	146	-1
10416	653	146	1
10416	2404	146	-1
10416	2539	146	1
10416	3793	146	-1
10632	188	146	1
10632	2121	146	-1
10690	334	146	1
10690	3314	146	-1
10690	2539	146	1
10690	4774	146	-1
10697	2102	146	1
10697	8015	146	-1
10734	211	146	1
10734	2121	146	-1
10925	850	146	1
10925	6832	146	-1
10925	2539	146	1
10925	2121	146	-1
11181	2539	146	1
11181	3563	146	-1
11196	4077	146	1
11196	1709	146	-1
11315	2539	146	1
11315	4774	146	-1
11407	2102	146	1
11407	994	146	-1
11407	2539	146	1
11407	6671	146	-1
11687	902	146	1
11687	30	146	-1
11747	3335	146	1
11747	11505	146	-1
12039	850	146	1
12039	2748	146	-1
12039	2539	146	1
12039	565	146	-1
12509	2539	146	1
12509	188	146	-1
12526	211	146	1
12526	30	146	-1
12526	334	146	1
12526	12185	146	-1
173	569	147	1
173	13631	147	-1
254	6875	147	1
254	569	147	-1
752	6875	147	1
752	14597	147	-1
887	6747	147	1
887	569	147	-1
984	1524	147	1
984	6747	147	-1
1070	6747	147	1
1070	569	147	-1
1208	569	147	1
1208	544	147	-1
1543	569	147	1
1543	6747	147	-1
1700	569	147	1
1700	6875	147	-1
1921	6747	147	1
1921	6875	147	-1
2158	569	147	1
2158	6875	147	-1
2616	13836	147	1
2616	13631	147	-1
2679	569	147	1
2679	13534	147	-1
2681	569	147	1
2681	544	147	-1
2699	6875	147	1
2699	6747	147	-1
2734	569	147	1
2734	6875	147	-1
3076	1524	147	1
3076	13631	147	-1
4433	569	147	1
4433	6875	147	-1
4466	6747	147	1
4466	13631	147	-1
5428	569	147	1
5428	13534	147	-1
5842	13836	147	1
5842	6747	147	-1
5849	569	147	1
5849	544	147	-1
6229	569	147	1
6229	14597	147	-1
6314	6875	147	1
6314	6747	147	-1
6393	1524	147	1
6393	6875	147	-1
6704	13836	147	1
6704	569	147	-1
6910	6747	147	1
6910	13534	147	-1
7716	569	147	1
7716	13631	147	-1
7751	569	147	1
7751	13836	147	-1
7928	569	147	1
7928	13631	147	-1
8298	1524	147	1
8298	6747	147	-1
8485	569	147	1
8485	1524	147	-1
8523	569	147	1
8523	1524	147	-1
8543	569	147	1
8543	544	147	-1
8933	569	147	1
8933	6747	147	-1
9167	569	147	1
9167	13836	147	-1
9200	6875	147	1
9200	14597	147	-1
9296	6875	147	1
9296	13836	147	-1
10022	544	147	1
10022	569	147	-1
10385	569	147	1
10385	13534	147	-1
10613	569	147	1
10613	544	147	-1
10855	569	147	1
10855	13631	147	-1
11717	569	147	1
11717	6875	147	-1
11853	6875	147	1
11853	13534	147	-1
11886	569	147	1
11886	13534	147	-1
12041	569	147	1
12041	6875	147	-1
12407	569	147	1
12407	13836	147	-1
12444	569	147	1
12444	14597	147	-1
12699	569	147	1
12699	1524	147	-1
13008	569	147	1
13008	1524	147	-1
13289	569	147	1
13289	544	147	-1
13732	569	147	1
13732	13631	147	-1
14629	13534	147	1
14629	6875	147	-1
60	1679	148	1
60	4309	148	-1
60	6397	148	1
60	8247	148	-1
131	1617	148	1
131	6948	148	-1
131	1884	148	1
131	5694	148	-1
292	5184	148	1
292	4533	148	-1
500	499	148	1
500	4301	148	-1
576	840	148	1
576	3726	148	-1
608	5771	148	1
608	3236	148	-1
646	5774	148	1
646	1216	148	-1
677	6803	148	1
677	2357	148	-1
1140	3575	148	1
1140	8017	148	-1
1140	5728	148	1
1140	7334	148	-1
1339	8661	148	1
1339	7571	148	-1
1477	3127	148	1
1477	3408	148	-1
1852	3205	148	1
1852	6797	148	-1
1858	904	148	1
1858	8685	148	-1
1905	1106	148	1
1905	6098	148	-1
1955	9869	148	1
1955	9270	148	-1
1992	1306	148	1
1992	9175	148	-1
1992	2500	148	1
1992	4618	148	-1
1992	3311	148	1
1992	6792	148	-1
1992	3454	148	1
1992	1457	148	-1
1992	3913	148	1
1992	6657	148	-1
1992	4314	148	1
1992	2898	148	-1
1992	5180	148	1
1992	2905	148	-1
1992	6159	148	1
1992	5727	148	-1
2296	3345	148	1
2296	10301	148	-1
2352	2737	148	1
2352	3757	148	-1
2375	5382	148	1
2375	10487	148	-1
2503	945	148	1
2503	9360	148	-1
2797	2424	148	1
2797	744	148	-1
2797	7284	148	1
2797	3986	148	-1
3216	3165	148	1
3216	945	148	-1
3504	793	148	1
3504	3856	148	-1
3504	1306	148	1
3504	9465	148	-1
3504	3528	148	1
3504	6162	148	-1
3504	6157	148	1
3504	3500	148	-1
3504	8158	148	1
3504	3205	148	-1
3539	8753	148	1
3539	6893	148	-1
3841	2663	148	1
3841	952	148	-1
4086	6815	148	1
4086	4618	148	-1
4537	7386	148	1
4537	9690	148	-1
4841	2165	148	1
4841	5072	148	-1
5133	6315	148	1
5133	7525	148	-1
5341	3407	148	1
5341	9360	148	-1
5341	5178	148	1
5341	2545	148	-1
5341	6899	148	1
5341	3217	148	-1
5341	7815	148	1
5341	1828	148	-1
5447	2545	148	1
5447	6803	148	-1
5447	8484	148	1
5447	4618	148	-1
5447	10290	148	1
5447	11058	148	-1
5448	4099	148	1
5448	7284	148	-1
6021	2400	148	1
6021	2596	148	-1
6395	7872	148	1
6395	10279	148	-1
6409	1573	148	1
6409	5274	148	-1
6681	3236	148	1
6681	8097	148	-1
6694	5191	148	1
6694	2346	148	-1
6769	4196	148	1
6769	2544	148	-1
7436	2174	148	1
7436	5178	148	-1
7603	11022	148	1
7603	11170	148	-1
7663	8990	148	1
7663	7614	148	-1
7728	7727	148	1
7728	9661	148	-1
7728	9166	148	1
7728	8247	148	-1
7796	4308	148	1
7796	3856	148	-1
7796	9465	148	1
7796	10279	148	-1
8076	2215	148	1
8076	3952	148	-1
8076	6098	148	1
8076	8715	148	-1
8076	6315	148	1
8076	2921	148	-1
8189	973	148	1
8189	8753	148	-1
8317	7124	148	1
8317	2905	148	-1
8489	10515	148	1
8489	8644	148	-1
8692	3217	148	1
8692	6183	148	-1
8766	2189	148	1
8766	1055	148	-1
8766	9692	148	1
8766	1644	148	-1
8895	782	148	1
8895	12927	148	-1
8895	5593	148	1
8895	6948	148	-1
8903	7343	148	1
8903	4247	148	-1
8917	9175	148	1
8917	5555	148	-1
9192	6537	148	1
9192	5452	148	-1
9416	3562	148	1
9416	2106	148	-1
9540	343	148	1
9540	10327	148	-1
10076	2020	148	1
10076	7923	148	-1
10132	4411	148	1
10132	2455	148	-1
10206	1276	148	1
10206	3881	148	-1
11202	4374	148	1
11202	3599	148	-1
12238	2455	148	1
12238	3056	148	-1
12279	1958	148	1
12279	2037	148	-1
13944	5955	148	1
13944	2346	148	-1
195	195	149	1
195	3224	149	-1
489	489	149	1
489	4142	149	-1
524	524	149	1
524	3605	149	-1
1155	1155	149	1
1155	5751	149	-1
1389	1389	149	1
1389	9203	149	-1
2671	2671	149	1
2671	1800	149	-1
2848	2848	149	1
2848	7926	149	-1
3099	3099	149	1
3099	13805	149	-1
3117	3117	149	1
3117	2419	149	-1
3355	3355	149	1
3355	13283	149	-1
4036	4036	149	1
4036	7879	149	-1
4094	4094	149	1
4094	6125	149	-1
4142	4142	149	1
4142	13155	149	-1
4207	4207	149	1
4207	7974	149	-1
4422	4422	149	1
4422	8381	149	-1
4544	4544	149	1
4544	48	149	-1
4587	4587	149	1
4587	2694	149	-1
4687	4687	149	1
4687	11394	149	-1
4843	4843	149	1
4843	13791	149	-1
5054	5054	149	1
5054	12912	149	-1
5106	5106	149	1
5106	13217	149	-1
5143	5143	149	1
5143	6473	149	-1
5248	5248	149	1
5248	331	149	-1
5257	5257	149	1
5257	10748	149	-1
5280	5280	149	1
5280	3662	149	-1
5288	5288	149	1
5288	3240	149	-1
5378	5378	149	1
5378	5213	149	-1
5788	5788	149	1
5788	3121	149	-1
6121	6121	149	1
6121	12352	149	-1
6186	6186	149	1
6186	12251	149	-1
6431	6431	149	1
6431	6923	149	-1
6650	6650	149	1
6650	5668	149	-1
6656	6656	149	1
6656	11209	149	-1
6758	6758	149	1
6758	13572	149	-1
7135	7135	149	1
7135	8331	149	-1
7341	7341	149	1
7341	3822	149	-1
7670	7670	149	1
7670	1883	149	-1
7847	7847	149	1
7847	13464	149	-1
7954	7954	149	1
7954	11961	149	-1
8037	8037	149	1
8037	2577	149	-1
8055	8055	149	1
8055	3043	149	-1
8318	8318	149	1
8318	3022	149	-1
8381	8381	149	1
8381	4854	149	-1
8438	8438	149	1
8438	11600	149	-1
8664	8664	149	1
8664	12925	149	-1
8684	8684	149	1
8684	9018	149	-1
8858	8858	149	1
8858	1755	149	-1
9173	9173	149	1
9173	3900	149	-1
9611	9611	149	1
9611	14120	149	-1
9629	9629	149	1
9629	13030	149	-1
9653	9653	149	1
9653	5811	149	-1
9794	9794	149	1
9794	6220	149	-1
9844	9844	149	1
9844	7229	149	-1
10140	10140	149	1
10140	4740	149	-1
10638	10638	149	1
10638	13913	149	-1
11000	11000	149	1
11000	12541	149	-1
11216	11216	149	1
11216	159	149	-1
11336	11336	149	1
11336	4389	149	-1
11463	11463	149	1
11463	7654	149	-1
11988	11988	149	1
11988	12477	149	-1
12434	12434	149	1
12434	10400	149	-1
12495	12495	149	1
12495	2674	149	-1
12660	12660	149	1
12660	7879	149	-1
13195	13195	149	1
13195	12832	149	-1
13272	13272	149	1
13272	12741	149	-1
13581	13581	149	1
13581	2411	149	-1
13791	13791	149	1
13791	2694	149	-1
13805	13805	149	1
13805	8100	149	-1
173	7419	150	1
173	13953	150	-1
1745	10528	150	1
1745	12017	150	-1
2319	1207	150	1
2319	8893	150	-1
3534	7419	150	1
3534	8893	150	-1
4132	586	150	1
4132	13953	150	-1
4400	3004	150	1
4400	13953	150	-1
4972	1207	150	1
4972	7419	150	-1
7843	10528	150	1
7843	13953	150	-1
8298	10528	150	1
8298	1207	150	-1
8323	1207	150	1
8323	7419	150	-1
8446	7419	150	1
8446	586	150	-1
10000	1207	150	1
10000	586	150	-1
10104	1207	150	1
10104	7419	150	-1
11167	12017	150	1
11167	7419	150	-1
12033	13953	150	1
12033	12017	150	-1
12940	8893	150	1
12940	10528	150	-1
13008	586	150	1
13008	13953	150	-1
13187	3004	150	1
13187	8893	150	-1
105	988	151	1
105	8131	151	-1
441	104	151	1
441	4470	151	-1
441	1660	151	1
441	4431	151	-1
587	1280	151	1
587	4470	151	-1
587	1556	151	1
587	8131	151	-1
603	951	151	1
603	4470	151	-1
603	2482	151	1
603	1660	151	-1
984	4491	151	1
984	4431	151	-1
1013	1660	151	1
1013	4431	151	-1
1198	988	151	1
1198	951	151	-1
1279	4491	151	1
1279	6543	151	-1
1557	1556	151	1
1557	4470	151	-1
1657	1280	151	1
1657	8131	151	-1
1693	169	151	1
1693	951	151	-1
1906	1280	151	1
1906	8131	151	-1
1906	4470	151	1
1906	4431	151	-1
1906	4491	151	1
1906	8131	151	-1
1906	6543	151	1
1906	951	151	-1
2101	959	151	1
2101	951	151	-1
2101	988	151	1
2101	104	151	-1
2700	1556	151	1
2700	604	151	-1
2721	104	151	1
2721	8131	151	-1
3076	988	151	1
3076	951	151	-1
3076	1280	151	1
3076	951	151	-1
3105	1274	151	1
3105	8131	151	-1
3105	4491	151	1
3105	8131	151	-1
3193	959	151	1
3193	4431	151	-1
3193	2482	151	1
3193	4431	151	-1
3728	1280	151	1
3728	4431	151	-1
3728	6543	151	1
3728	8131	151	-1
4253	2482	151	1
4253	4470	151	-1
4274	1274	151	1
4274	4431	151	-1
5880	146	151	1
5880	4470	151	-1
5880	1556	151	1
5880	4470	151	-1
5880	2482	151	1
5880	8131	151	-1
5909	604	151	1
5909	169	151	-1
6300	1660	151	1
6300	8131	151	-1
6300	2482	151	1
6300	4470	151	-1
6331	2482	151	1
6331	4470	151	-1
