3329	9534	164	-1
3365	8658	164	1
3365	32	164	-1
3429	1175	164	1
3429	10362	164	-1
3430	429	164	1
3430	3763	164	-1
3430	1575	164	1
3430	3179	164	-1
3430	6634	164	1
3430	21	164	-1
3435	4622	164	1
3435	12879	164	-1
3453	1006	164	1
3453	3206	164	-1
3453	3589	164	1
3453	5212	164	-1
3453	4187	164	1
3453	3246	164	-1
3466	4112	164	1
3466	6973	164	-1
3507	2173	164	1
3507	737	164	-1
3513	5200	164	1
3513	3525	164	-1
3587	1482	164	1
3587	5952	164	-1
3603	4112	164	1
3603	10352	164	-1
3619	682	164	1
3619	5537	164	-1
3619	5058	164	1
3619	3547	164	-1
3620	2620	164	1
3620	6298	164	-1
3672	447	164	1
3672	8925	164	-1
3672	2050	164	1
3672	1367	164	-1
3685	1482	164	1
3685	1191	164	-1
3691	775	164	1
3691	5450	164	-1
3704	2572	164	1
3704	5008	164	-1
3750	161	164	1
3750	1392	164	-1
3762	2572	164	1
3762	3716	164	-1
3769	4157	164	1
3769	755	164	-1
3772	4187	164	1
3772	3179	164	-1
3790	1890	164	1
3790	6973	164	-1
3832	1518	164	1
3832	9279	164	-1
3832	1890	164	1
3832	4175	164	-1
3887	1086	164	1
3887	1220	164	-1
3887	1175	164	1
3887	7402	164	-1
3907	1175	164	1
3907	14525	164	-1
3923	1840	164	1
3923	300	164	-1
3948	4694	164	1
3948	5994	164	-1
4010	1823	164	1
4010	12384	164	-1
4075	2118	164	1
4075	11422	164	-1
4091	1392	164	1
4091	9026	164	-1
4101	4622	164	1
4101	8619	164	-1
4126	838	164	1
4126	4062	164	-1
4133	1392	164	1
4133	10075	164	-1
4134	1482	164	1
4134	556	164	-1
4143	909	164	1
4143	13226	164	-1
4150	14692	164	1
4150	9851	164	-1
4257	7689	164	1
4257	11354	164	-1
4277	3443	164	1
4277	12484	164	-1
4284	7689	164	1
4284	11098	164	-1
4322	6944	164	1
4322	4490	164	-1
4358	5465	164	1
4358	11987	164	-1
4361	9354	164	1
4361	3743	164	-1
4367	9707	164	1
4367	65	164	-1
4371	4785	164	1
4371	1446	164	-1
4399	755	164	1
4399	14658	164	-1
4402	3065	164	1
4402	4900	164	-1
4403	1309	164	1
4403	2118	164	-1
4415	682	164	1
4415	5432	164	-1
4416	760	164	1
4416	2937	164	-1
4419	1600	164	1
4419	4187	164	-1
4450	1077	164	1
4450	10136	164	-1
4460	1985	164	1
4460	3378	164	-1
4467	2071	164	1
4467	2004	164	-1
4467	4905	164	1
4467	13559	164	-1
4480	682	164	1
4480	1220	164	-1
4537	22	164	1
4537	6752	164	-1
4543	8873	164	1
4543	9340	164	-1
4555	4031	164	1
4555	3950	164	-1
4586	3525	164	1
4586	10362	164	-1
4615	32	164	1
4615	11262	164	-1
4621	1944	164	1
4621	682	164	-1
4645	1678	164	1
4645	1823	164	-1
4727	1040	164	1
4727	9113	164	-1
4731	1176	164	1
4731	949	164	-1
4738	1763	164	1
4738	1077	164	-1
4738	6634	164	1
4738	199	164	-1
4752	1459	164	1
4752	3378	164	-1
4787	818	164	1
4787	4518	164	-1
4787	2303	164	1
4787	11262	164	-1
4797	3718	164	1
4797	4517	164	-1
4803	1648	164	1
4803	10018	164	-1
4806	463	164	1
4806	10664	164	-1
4829	9851	164	1
4829	725	164	-1
4868	1252	164	1
4868	1575	164	-1
4895	918	164	1
4895	4220	164	-1
4895	1220	164	1
4895	1518	164	-1
4897	5456	164	1
4897	2794	164	-1
4921	2622	164	1
4921	11232	164	-1
4941	1392	164	1
4941	12584	164	-1
4941	5027	164	1
4941	3060	164	-1
4943	11685	164	1
4943	5432	164	-1
4957	1648	164	1
4957	4828	164	-1
4957	3246	164	1
4957	11287	164	-1
4993	1386	164	1
4993	3716	164	-1
4993	2480	164	1
4993	3589	164	-1
5017	1046	164	1
5017	12769	164	-1
5042	2004	164	1
5042	7520	164	-1
5051	8963	164	1
5051	3457	164	-1
5073	1712	164	1
5073	11354	164	-1
5083	134	164	1
5083	5372	164	-1
5096	3731	164	1
5096	386	164	-1
5097	1530	164	1
5097	82	164	-1
5118	682	164	1
5118	7761	164	-1
5158	2480	164	1
5158	7645	164	-1
5172	2943	164	1
5172	7925	164	-1
5206	8963	164	1
5206	8873	164	-1
5210	2620	164	1
5210	1052	164	-1
5214	3502	164	1
5214	7639	164	-1
5216	806	164	1
5216	10075	164	-1
5218	11930	164	1
5218	1220	164	-1
5246	419	164	1
5246	8074	164	-1
5246	791	164	1
5246	7000	164	-1
5258	1518	164	1
5258	10251	164	-1
5284	2963	164	1
5284	6597	164	-1
5350	682	164	1
5350	8919	164	-1
5430	5565	164	1
5430	1861	164	-1
5438	2069	164	1
5438	2057	164	-1
5439	2943	164	1
5439	548	164	-1
5481	11354	164	1
5481	5045	164	-1
5487	2303	164	1
5487	1840	164	-1
5515	3393	164	1
5515	1871	164	-1
5526	775	164	1
5526	612	164	-1
5607	3586	164	1
5607	5014	164	-1
5615	1678	164	1
5615	630	164	-1
5615	2299	164	1
5615	429	164	-1
5615	5294	164	1
5615	9245	164	-1
5642	3791	164	1
5642	12145	164	-1
5670	682	164	1
5670	9851	164	-1
5677	429	164	1
5677	974	164	-1
5682	5465	164	1
5682	5212	164	-1
5697	363	164	1
5697	57	164	-1
5715	1385	164	1
5715	419	164	-1
5729	290	164	1
5729	8285	164	-1
5757	556	164	1
5757	4220	164	-1
5765	1392	164	1
5765	10535	164	-1
5768	3731	164	1
5768	5008	164	-1
5768	8873	164	1
5768	1944	164	-1
5791	6634	164	1
5791	13781	164	-1
5810	1121	164	1
5810	1814	164	-1
5841	1861	164	1
5841	6390	164	-1
5876	6634	164	1
5876	323	164	-1
5902	6597	164	1
5902	14706	164	-1
5923	520	164	1
5923	8013	164	-1
5956	5130	164	1
5956	3206	164	-1
5963	778	164	1
5963	6570	164	-1
5980	2991	164	1
5980	12427	164	-1
5987	4187	164	1
5987	1941	164	-1
6006	9868	164	1
6006	14885	164	-1
6018	1176	164	1
6018	4862	164	-1
6041	1146	164	1
6041	909	164	-1
6096	4538	164	1
6096	5130	164	-1
6105	909	164	1
6105	4900	164	-1
6107	12114	164	1
6107	10075	164	-1
6151	760	164	1
6151	3959	164	-1
6151	5058	164	1
6151	4498	164	-1
6166	4622	164	1
6166	13739	164	-1
6174	161	164	1
6174	12899	164	-1
6193	429	164	1
6193	10018	164	-1
6193	3586	164	1
6193	2943	164	-1
6203	909	164	1
6203	1750	164	-1
6206	1970	164	1
6206	5522	164	-1
6238	1823	164	1
6238	10075	164	-1
6301	4232	164	1
6301	612	164	-1
6310	1086	164	1
6310	8285	164	-1
6344	373	164	1
6344	1939	164	-1
6347	7761	164	1
6347	6628	164	-1
6384	1367	164	1
6384	10577	164	-1
6398	1814	164	1
6398	13484	164	-1
6418	2303	164	1
6418	806	164	-1
6422	10079	164	1
6422	3556	164	-1
6426	2004	164	1
6426	2303	164	-1
6465	2173	164	1
6465	2057	164	-1
6492	2004	164	1
6492	14458	164	-1
6496	57	164	1
6496	12427	164	-1
6528	1871	164	1
6528	14360	164	-1
6542	682	164	1
6542	4175	164	-1
6565	11187	164	1
6565	13211	164	-1
6579	1175	164	1
6579	10352	164	-1
6585	1735	164	1
6585	9534	164	-1
6587	909	164	1
6587	7212	164	-1
6599	1162	164	1
6599	6628	164	-1
6632	13211	164	1
6632	3950	164	-1
6647	6752	164	1
6647	2265	164	-1
6692	7932	164	1
6692	7689	164	-1
6697	3378	164	1
6697	14509	164	-1
6711	373	164	1
6711	1248	164	-1
6724	3775	164	1
6724	9715	164	-1
6756	5027	164	1
6756	5537	164	-1
6756	5952	164	1
6756	4518	164	-1
6763	1518	164	1
6763	11930	164	-1
6789	1077	164	1
6789	5465	164	-1
6808	4828	164	1
6808	1046	164	-1
6821	6634	164	1
6821	4341	164	-1
6822	1003	164	1
6822	6944	164	-1
6840	1590	164	1
6840	7761	164	-1
6840	7200	164	1
6840	2943	164	-1
6862	5249	164	1
6862	14619	164	-1
6887	2303	164	1
6887	2057	164	-1
6892	6628	164	1
6892	5894	164	-1
6924	4157	164	1
6924	520	164	-1
6931	932	164	1
6931	11098	164	-1
6934	2572	164	1
6934	10251	164	-1
6936	4187	164	1
6936	4694	164	-1
6942	682	164	1
6942	199	164	-1
6943	447	164	1
6943	628	164	-1
6995	3237	164	1
6995	2299	164	-1
7026	9851	164	1
7026	10352	164	-1
7100	3931	164	1
7100	1750	164	-1
7136	3931	164	1
7136	520	164	-1
7136	5537	164	1
7136	5435	164	-1
7137	5537	164	1
7137	3206	164	-1
7182	2792	164	1
7182	1814	164	-1
7187	11287	164	1
7187	14885	164	-1
7187	12385	164	1
7187	2069	164	-1
7231	373	164	1
7231	4194	164	-1
7231	3246	164	1
7231	161	164	-1
7262	1248	164	1
7262	5265	164	-1
7297	5565	164	1
7297	8342	164	-1
7328	1941	164	1
7328	8619	164	-1
7358	3246	164	1
7358	32	164	-1
7358	6298	164	1
7358	791	164	-1
7437	1590	164	1
7437	3615	164	-1
7604	1392	164	1
7604	2480	164	-1
7607	3186	164	1
7607	9868	164	-1
7665	2709	164	1
7665	3065	164	-1
7667	1175	164	1
7667	1823	164	-1
7679	621	164	1
7679	7639	164	-1
7705	1175	164	1
7705	1890	164	-1
7711	3815	164	1
7711	909	164	-1
7717	1086	164	1
7717	3731	164	-1
7738	909	164	1
7738	4031	164	-1
7819	1861	164	1
7819	6277	164	-1
7868	1367	164	1
7868	702	164	-1
7868	1814	164	1
7868	3731	164	-1
7875	4157	164	1
7875	14458	164	-1
7931	4187	164	1
7931	1392	164	-1
7931	11262	164	1
7931	3547	164	-1
7985	737	164	1
7985	1763	164	-1
8061	5522	164	1
8061	134	164	-1
8080	974	164	1
8080	916	164	-1
8120	909	164	1
8120	3502	164	-1
8166	6390	164	1
8166	2295	164	-1
8214	4031	164	1
8214	1027	164	-1
8256	791	164	1
8256	725	164	-1
8268	1575	164	1
8268	6752	164	-1
8279	621	164	1
8279	1575	164	-1
8335	6570	164	1
8335	1735	164	-1
8336	7761	164	1
8336	12145	164	-1
8347	4828	164	1
8347	3959	164	-1
8392	373	164	1
8392	14909	164	-1
8410	21	164	1
8410	932	164	-1
8410	701	164	1
8410	8285	164	-1
8410	5522	164	1
8410	2963	164	-1
8436	9707	164	1
8436	4794	164	-1
8443	1220	164	1
8443	3615	164	-1
8487	5522	164	1
8487	5045	164	-1
8527	6179	164	1
8527	1648	164	-1
8579	740	164	1
8579	10535	164	-1
8579	5579	164	1
8579	54	164	-1
8602	9340	164	1
8602	8013	164	-1
8609	10879	164	1
8609	520	164	-1
8620	6298	164	1
8620	1740	164	-1
8626	21	164	1
8626	2048	164	-1
8676	1385	164	1
8676	11660	164	-1
8722	1861	164	1
8722	127	164	-1
8759	1749	164	1
8759	14761	164	-1
8767	926	164	1
8767	1861	164	-1
8773	909	164	1
8773	5265	164	-1
8788	5456	164	1
8788	2299	164	-1
8813	1530	164	1
8813	5008	164	-1
8813	5522	164	1
8813	10577	164	-1
8831	1175	164	1
8831	6973	164	-1
8849	6020	164	1
8849	5544	164	-1
8856	1162	164	1
8856	11262	164	-1
8895	5795	164	1
8895	5537	164	-1
8905	1248	164	1
8905	1189	164	-1
8917	5994	164	1
8917	909	164	-1
8918	3586	164	1
8918	1367	164	-1
8918	6348	164	1
8918	6179	164	-1
8958	13979	164	1
8958	12384	164	-1
8974	1220	164	1
8974	134	164	-1
8993	6277	164	1
8993	9666	164	-1
9005	2991	164	1
9005	1252	164	-1
9027	5130	164	1
9027	419	164	-1
9033	1086	164	1
9033	3393	164	-1
9096	1309	164	1
9096	10079	164	-1
9098	4785	164	1
9098	1518	164	-1
9117	1991	164	1
9117	13683	164	-1
9142	522	164	1
9142	11201	164	-1
9163	3791	164	1
9163	3237	164	-1
9186	1176	164	1
9186	3716	164	-1
9195	6827	164	1
9195	14658	164	-1
9254	3147	164	1
9254	14647	164	-1
9308	419	164	1
9308	1478	164	-1
9316	926	164	1
9316	5539	164	-1
9338	1547	164	1
9338	3791	164	-1
9379	3060	164	1
9379	12427	164	-1
9394	1309	164	1
9394	1712	164	-1
9401	1861	164	1
9401	5130	164	-1
9433	4313	164	1
9433	5795	164	-1
9453	5579	164	1
9453	3461	164	-1
9486	1146	164	1
9486	4232	164	-1
9500	926	164	1
9500	12657	164	-1
9527	10616	164	1
9527	13459	164	-1
9555	369	164	1
9555	1939	164	-1
9593	10075	164	1
9593	1575	164	-1
9593	12484	164	1
9593	2265	164	-1
9736	5465	164	1
9736	8619	164	-1
9776	1176	164	1
9776	1749	164	-1
9856	548	164	1
9856	4536	164	-1
9892	1347	164	1
9892	4112	164	-1
9980	3589	164	1
9980	4341	164	-1
9981	9113	164	1
9981	1077	164	-1
10017	10075	164	1
10017	6007	164	-1
10049	1176	164	1
10049	199	164	-1
10056	161	164	1
10056	4518	164	-1
10062	9113	164	1
10062	12145	164	-1
10091	6239	164	1
10091	5537	164	-1
10094	926	164	1
10094	3547	164	-1
10160	932	164	1
10160	3097	164	-1
10173	2071	164	1
10173	5522	164	-1
10202	6252	164	1
10202	9354	164	-1
10234	5522	164	1
10234	3393	164	-1
10244	349	164	1
10244	12733	164	-1
10256	6239	164	1
10256	2782	164	-1
10280	6973	164	1
10280	1395	164	-1
10298	3378	164	1
10298	14658	164	-1
10354	725	164	1
10354	12555	164	-1
10399	4913	164	1
10399	548	164	-1
10448	8682	164	1
10448	8983	164	-1
10526	4232	164	1
10526	12769	164	-1
10534	5435	164	1
10534	968	164	-1
10568	682	164	1
10568	4009	164	-1
10575	689	164	1
10575	12427	164	-1
10633	1052	164	1
10633	7797	164	-1
10633	1175	164	1
10633	12630	164	-1
10710	3065	164	1
10710	5336	164	-1
10755	6944	164	1
10755	1518	164	-1
10933	3586	164	1
10933	1224	164	-1
10936	1367	164	1
10936	4187	164	-1
10945	1086	164	1
10945	9707	164	-1
11038	7830	164	1
11038	9245	164	-1
11075	775	164	1
11075	630	164	-1
11075	4232	164	1
11075	7925	164	-1
11161	2004	164	1
11161	3246	164	-1
11344	1871	164	1
11344	9340	164	-1
11455	10198	164	1
11455	7200	164	-1
11548	10695	164	1
11548	5092	164	-1
11588	10352	164	1
11588	1224	164	-1
11672	6550	164	1
11672	1941	164	-1
11681	349	164	1
11681	11805	164	-1
11856	5249	164	1
11856	7645	164	-1
11910	6634	164	1
11910	10879	164	-1
11944	199	164	1
11944	3525	164	-1
12015	5008	164	1
12015	9340	164	-1
12026	1162	164	1
12026	4183	164	-1
12157	4828	164	1
12157	683	164	-1
12166	14619	164	1
12166	6179	164	-1
12268	1175	164	1
12268	7799	164	-1
12423	273	164	1
12423	6973	164	-1
12460	3775	164	1
12460	2290	164	-1
12640	4232	164	1
12640	3147	164	-1
12748	11652	164	1
12748	10079	164	-1
12755	7761	164	1
12755	1554	164	-1
12844	4112	164	1
12844	2568	164	-1
13085	2620	164	1
13085	725	164	-1
13392	65	164	1
13392	4734	164	-1
13447	775	164	1
13447	11098	164	-1
13658	10079	164	1
13658	7200	164	-1
13931	4031	164	1
13931	6752	164	-1
162	2840	165	1
162	12032	165	-1
201	5758	165	1
201	12590	165	-1
336	4259	165	1
336	11256	165	-1
408	4375	165	1
408	14517	165	-1
462	2025	165	1
462	13504	165	-1
511	12806	165	1
511	3322	165	-1
532	1320	165	1
532	7726	165	-1
636	6698	165	1
636	10561	165	-1
693	4259	165	1
693	10691	165	-1
711	4432	165	1
711	10379	165	-1
716	1937	165	1
716	11237	165	-1
716	4432	165	1
716	7676	165	-1
716	11433	165	1
716	5767	165	-1
846	4704	165	1
846	7726	165	-1
846	4736	165	1
846	1748	165	-1
870	11715	165	1
870	13524	165	-1
922	3083	165	1
922	5520	165	-1
963	4736	165	1
963	2530	165	-1
1041	10302	165	1
1041	14332	165	-1
1112	3049	165	1
1112	12697	165	-1
1112	4736	165	1
1112	436	165	-1
1115	1954	165	1
1115	5769	165	-1
1374	11511	165	1
1374	10670	165	-1
1377	10670	165	1
1377	733	165	-1
1390	12137	165	1
1390	10670	165	-1
1582	5758	165	1
1582	6311	165	-1
1691	3182	165	1
1691	10691	165	-1
1751	1937	165	1
1751	12137	165	-1
1775	5767	165	1
1775	10561	165	-1
1780	1320	165	1
1780	14517	165	-1
2089	7676	165	1
2089	12350	165	-1
2182	6311	165	1
2182	14216	165	-1
2195	5758	165	1
2195	6698	165	-1
2251	4736	165	1
2251	13267	165	-1
2273	717	165	1
2273	11237	165	-1
2343	4736	165	1
2343	13876	165	-1
2343	9332	165	1
2343	5500	165	-1
2611	14216	165	1
2611	12137	165	-1
2621	4736	165	1
2621	11256	165	-1
2641	9077	165	1
2641	12336	165	-1
2646	4259	165	1
2646	9312	165	-1
2839	3322	165	1
2839	14682	165	-1
2868	1937	165	1
2868	1748	165	-1
2894	2025	165	1
2894	9436	165	-1
2960	2025	165	1
2960	14103	165	-1
2986	1937	165	1
2986	10984	165	-1
3169	12059	165	1
3169	13552	165	-1
3169	12070	165	1
3169	2025	165	-1
3178	3927	165	1
3178	9958	165	-1
3213	2511	165	1
3213	10812	165	-1
3243	4736	165	1
3243	2530	165	-1
3267	10691	165	1
3267	14682	165	-1
3293	3322	165	1
3293	10302	165	-1
3317	1937	165	1
3317	3083	165	-1
3349	733	165	1
3349	11511	165	-1
3411	733	165	1
3411	13552	165	-1
3469	5500	165	1
3469	14517	165	-1
3540	717	165	1
3540	8827	165	-1
3593	2840	165	1
3593	3927	165	-1
3656	10691	165	1
3656	10719	165	-1
3687	4736	165	1
3687	14216	165	-1
3730	4736	165	1
3730	8841	165	-1
3766	4259	165	1
3766	10670	165	-1
3766	7141	165	1
3766	13875	165	-1
3766	11357	165	1
3766	10253	165	-1
3843	717	165	1
3843	14766	165	-1
3843	8841	165	1
3843	9436	165	-1
3853	3249	165	1
3853	10719	165	-1
3912	12001	165	1
3912	4201	165	-1
3922	2840	165	1
3922	6311	165	-1
4060	1937	165	1
4060	3249	165	-1
4088	3322	165	1
4088	8530	165	-1
4089	1320	165	1
4089	5592	165	-1
4140	8495	165	1
4140	14220	165	-1
4158	11915	165	1
4158	10379	165	-1
4255	3927	165	1
4255	14353	165	-1
4277	733	165	1
4277	531	165	-1
4315	2840	165	1
4315	2530	165	-1
4320	4736	165	1
4320	9988	165	-1
4340	6698	165	1
4340	8859	165	-1
4394	8841	165	1
4394	7141	165	-1
4590	717	165	1
4590	14164	165	-1
4612	4259	165	1
4612	13524	165	-1
4646	436	165	1
4646	6981	165	-1
4646	717	165	1
4646	13504	165	-1
4649	11638	165	1
4649	6311	165	-1
4698	4259	165	1
4698	8495	165	-1
4746	3322	165	1
4746	4259	165	-1
4751	4736	165	1
4751	14517	165	-1
4790	5520	165	1
4790	14443	165	-1
4797	5758	165	1
4797	14443	165	-1
4885	733	165	1
4885	9988	165	-1
4891	8495	165	1
4891	14220	165	-1
4904	1937	165	1
4904	10603	165	-1
4942	4736	165	1
4942	8495	165	-1
4955	10379	165	1
4955	8530	165	-1
5005	11638	165	1
5005	6981	165	-1
5042	10681	165	1
5042	14784	165	-1
5049	4704	165	1
5049	14688	165	-1
5093	7676	165	1
5093	12001	165	-1
5097	1320	165	1
5097	12001	165	-1
5112	6981	165	1
5112	14103	165	-1
5112	7216	165	1
5112	14688	165	-1
5214	7726	165	1
5214	13524	165	-1
5298	6981	165	1
5298	3049	165	-1
5350	10691	165	1
5350	8841	165	-1
5350	13267	165	1
5350	9958	165	-1
5365	3249	165	1
5365	10603	165	-1
5430	1748	165	1
5430	14353	165	-1
5430	4736	165	1
5430	12892	165	-1
5540	4259	165	1
5540	856	165	-1
5575	5769	165	1
5575	10071	165	-1
5762	12350	165	1
5762	14216	165	-1
5770	3083	165	1
5770	8804	165	-1
5802	3322	165	1
5802	436	165	-1
5866	1320	165	1
5866	3676	165	-1
5871	13552	165	1
5871	9988	165	-1
6172	1320	165	1
6172	12350	165	-1
6180	5500	165	1
6180	8530	165	-1
6207	7726	165	1
6207	13880	165	-1
6233	1937	165	1
6233	4375	165	-1
6242	1937	165	1
6242	12070	165	-1
6282	7726	165	1
6282	7706	165	-1
6302	12336	165	1
6302	11237	165	-1
6312	733	165	1
6312	12873	165	-1
6312	9332	165	1
6312	12806	165	-1
6320	4259	165	1
6320	13138	165	-1
6416	7141	165	1
6416	3083	165	-1
6500	531	165	1
6500	14216	165	-1
6500	733	165	1
6500	1937	165	-1
6528	4736	165	1
6528	436	165	-1
6585	717	165	1
6585	4326	165	-1
6585	4704	165	1
6585	3187	165	-1
6613	6311	165	1
6613	4375	165	-1
6685	10681	165	1
6685	5767	165	-1
6765	733	165	1
6765	5758	165	-1
6831	9312	165	1
6831	12137	165	-1
6866	733	165	1
6866	11511	165	-1
6980	6311	165	1
6980	9312	165	-1
6990	13557	165	1
6990	5592	165	-1
7102	9332	165	1
7102	12047	165	-1
7119	13138	165	1
7119	14684	165	-1
7165	1320	165	1
7165	9988	165	-1
7165	6311	165	1
7165	14332	165	-1
7426	8841	165	1
7426	12590	165	-1
7581	2025	165	1
7581	4736	165	-1
7675	2511	165	1
7675	10253	165	-1
7774	1320	165	1
7774	1748	165	-1
7774	4201	165	1
7774	2530	165	-1
7985	12001	165	1
7985	9312	165	-1
8038	5758	165	1
8038	13429	165	-1
8123	10812	165	1
8123	1356	165	-1
8147	9332	165	1
8147	13376	165	-1
8286	1954	165	1
8286	717	165	-1
8289	1937	165	1
8289	13429	165	-1
8361	13162	165	1
8361	4375	165	-1
8392	2840	165	1
8392	10670	165	-1
8436	3322	165	1
8436	10719	165	-1
8436	7726	165	1
8436	11915	165	-1
8533	1937	165	1
8533	14443	165	-1
8557	1320	165	1
8557	14517	165	-1
8576	4736	165	1
8576	14090	165	-1
8579	12059	165	1
8579	14216	165	-1
9104	7787	165	1
9104	14517	165	-1
9236	4259	165	1
9236	7676	165	-1
9236	7706	165	1
9236	3676	165	-1
9320	8530	165	1
9320	14090	165	-1
9323	4704	165	1
9323	14443	165	-1
9363	8530	165	1
9363	8462	165	-1
9365	2456	165	1
9365	7726	165	-1
9453	9332	165	1
9453	4736	165	-1
9462	14682	165	1
9462	8530	165	-1
9546	8841	165	1
9546	10302	165	-1
9687	4432	165	1
9687	2511	165	-1
9687	11433	165	1
9687	12047	165	-1
10100	1937	165	1
10100	13876	165	-1
10100	5520	165	1
10100	2932	165	-1
10200	1937	165	1
10200	10719	165	-1
10224	4259	165	1
10224	6981	165	-1
10270	6698	165	1
10270	10984	165	-1
10378	4883	165	1
10378	11962	165	-1
10429	3322	165	1
10429	10719	165	-1
10429	4736	165	1
10429	2511	165	-1
10763	3083	165	1
10763	13524	165	-1
10763	12032	165	1
10763	13357	165	-1
10794	436	165	1
10794	12137	165	-1
10794	733	165	1
10794	3927	165	-1
11039	2511	165	1
11039	13138	165	-1
11039	10561	165	1
11039	12047	165	-1
11137	7726	165	1
11137	4259	165	-1
11161	6311	165	1
11161	13875	165	-1
11182	1937	165	1
11182	9988	165	-1
11344	4736	165	1
11344	13880	165	-1
11469	3182	165	1
11469	7787	165	-1
11607	12873	165	1
11607	6698	165	-1
11706	1748	165	1
11706	9966	165	-1
11811	3182	165	1
11811	13524	165	-1
11840	4736	165	1
11840	11715	165	-1
11840	13557	165	1
11840	12070	165	-1
11846	9436	165	1
11846	12697	165	-1
11879	4704	165	1
11879	2230	165	-1
12073	6311	165	1
12073	2230	165	-1
12417	3049	165	1
12417	9988	165	-1
12417	4259	165	1
12417	14682	165	-1
12419	10691	165	1
12419	7141	165	-1
12499	3083	165	1
12499	13376	165	-1
13139	13524	165	1
13139	12350	165	-1
14075	2840	165	1
14075	1954	165	-1
488	2156	166	1
488	10543	166	-1
541	2156	166	1
541	10543	166	-1
589	12487	166	1
589	2156	166	-1
1142	2156	166	1
1142	14025	166	-1
2739	10543	166	1
2739	7324	166	-1
3493	10543	166	1
3493	7324	166	-1
4770	13861	166	1
4770	9559	166	-1
5835	2156	166	1
5835	13966	166	-1
8286	7856	166	1
8286	730	166	-1
8332	2156	166	1
8332	9559	166	-1
10017	8867	166	1
10017	6957	166	-1
18	1981	167	1
18	4128	167	-1
18	5901	167	1
18	1705	167	-1
26	8850	167	1
26	7457	167	-1
131	2545	167	1
131	6267	167	-1
131	3257	167	1
131	11022	167	-1
131	3643	167	1
131	6392	167	-1
261	1501	167	1
261	5995	167	-1
292	2327	167	1
292	322	167	-1
337	3819	167	1
337	4556	167	-1
399	2455	167	1
399	6797	167	-1
399	6073	167	1
399	4739	167	-1
576	6683	167	1
576	11214	167	-1
576	10411	167	1
576	6055	167	-1
608	5771	167	1
608	209	167	-1
704	3135	167	1
704	6124	167	-1
722	8886	167	1
722	9636	167	-1
722	10147	167	1
722	10583	167	-1
734	9239	167	1
734	835	167	-1
769	250	167	1
769	3966	167	-1
774	1560	167	1
774	2051	167	-1
774	4391	167	1
774	3233	167	-1
908	6537	167	1
908	6683	167	-1
938	937	167	1
938	4276	167	-1
971	744	167	1
971	1685	167	-1
1037	3074	167	1
1037	6511	167	-1
1067	6341	167	1
1067	12642	167	-1
1111	450	167	1
1111	6948	167	-1
1111	6098	167	1
1111	4351	167	-1
1111	7749	167	1
1111	2058	167	-1
1140	401	167	1
1140	8229	167	-1
1140	2698	167	1
1140	9728	167	-1
1337	12819	167	1
1337	2256	167	-1
1359	313	167	1
1359	9353	167	-1
1458	3209	167	1
1458	23	167	-1
1458	7276	167	1
1458	9725	167	-1
1500	8137	167	1
1500	6358	167	-1
1589	1329	167	1
1589	10810	167	-1
1589	7832	167	1
1589	3053	167	-1
1813	398	167	1
1813	1784	167	-1
1813	4486	167	1
1813	4922	167	-1
1813	8043	167	1
1813	6815	167	-1
1813	11671	167	1
1813	2110	167	-1
1843	8568	167	1
1843	852	167	-1
1858	9937	167	1
1858	5825	167	-1
1992	3304	167	1
1992	387	167	-1
2031	7622	167	1
2031	6357	167	-1
2031	8451	167	1
2031	5848	167	-1
2211	2424	167	1
2211	2886	167	-1
2249	5883	167	1
2249	160	167	-1
2399	7565	167	1
2399	7570	167	-1
2475	1152	167	1
2475	10600	167	-1
2478	3764	167	1
2478	9145	167	-1
2615	970	167	1
2615	5191	167	-1
2797	367	167	1
2797	5191	167	-1
2797	3131	167	1
2797	6439	167	-1
2940	776	167	1
2940	2638	167	-1
3003	6428	167	1
3003	6439	167	-1
3003	7475	167	1
3003	8273	167	-1
3095	2859	167	1
3095	4411	167	-1
3365	2135	167	1
3365	8997	167	-1
3365	8281	167	1
3365	4107	167	-1
3372	5555	167	1
3372	953	167	-1
3504	7214	167	1
3504	12313	167	-1
3513	3512	167	1
3513	2715	167	-1
3542	4945	167	1
3542	8693	167	-1
3542	12074	167	1
3542	4238	167	-1
3550	8344	167	1
3550	629	167	-1
3569	2435	167	1
3569	4128	167	-1
3607	3842	167	1
3607	9367	167	-1
3673	2135	167	1
3673	629	167	-1
3688	6714	167	1
3688	7571	167	-1
3762	7011	167	1
3762	1195	167	-1
3941	7766	167	1
3941	3834	167	-1
3969	3993	167	1
3969	952	167	-1
3978	4922	167	1
3978	6102	167	-1
4402	3538	167	1
4402	9754	167	-1
4645	1110	167	1
4645	7343	167	-1
4645	3598	167	1
4645	1076	167	-1
4830	8277	167	1
4830	1981	167	-1
4868	11570	167	1
4868	5654	167	-1
4887	2207	167	1
4887	2134	167	-1
5083	6683	167	1
5083	3131	167	-1
5133	3347	167	1
5133	8852	167	-1
5133	10589	167	1
5133	6886	167	-1
5133	11124	167	1
5133	8644	167	-1
5246	7539	167	1
5246	10395	167	-1
5341	4494	167	1
5341	8333	167	-1
5341	6573	167	1
5341	5191	167	-1
5449	11446	167	1
5449	6276	167	-1
5615	5274	167	1
5615	10904	167	-1
5615	8168	167	1
5615	6083	167	-1
5702	1397	167	1
5702	993	167	-1
5729	5990	167	1
